powermode,predicted_time,predicted_power,observed_time,observed_power
4_422400_318750000_665600000,886.785,11.129453,893.4187889099121,12.3805
4_422400_114750000_665600000,1145.2366,10.846717,1136.831760406494,12.382
4_729600_522750000_665600000,584.1288,12.26744,576.2484073638916,14.6555
4_729600_318750000_665600000,624.8876,11.856413,606.1451435089111,13.494
4_1036800_726750000_665600000,466.38458,13.164791,482.0363521575928,14.301
4_1036800_522750000_665600000,493.5501,12.716101,485.9447479248047,14.503
4_1036800_318750000_665600000,545.97626,12.352887,538.0263328552246,14.0
4_1344000_930750000_2133000000,303.01288,15.266786,312.3246431350708,16.616
4_1344000_726750000_2133000000,316.9969,14.650285,317.889928817749,15.913
4_1344000_522750000_2133000000,334.40057,14.136805,331.16376399993896,15.511
4_1344000_522750000_665600000,454.6255,13.204449,455.1311731338501,14.604
4_1651200_930750000_2133000000,259.87967,16.045242,260.2853775024414,17.618
4_1651200_930750000_3199000000,249.38571,16.799805,248.4526634216309,18.323
4_1651200_726750000_2133000000,278.28882,15.387174,270.25139331817627,16.7705
4_1651200_522750000_2133000000,309.8913,14.759826,307.04712867736816,16.118
4_1958400_1134750000_3199000000,210.52248,18.437428,202.74019241333008,20.942
4_1958400_930750000_3199000000,222.99956,17.565697,205.2686214447021,19.736
4_1958400_726750000_2133000000,256.05045,16.104643,243.4689998626709,17.824
4_1958400_726750000_3199000000,234.94777,16.895433,225.29780864715576,18.479
4_1958400_522750000_2133000000,275.3243,15.509367,275.95055103302,17.221
4_2201600_1300500000_3199000000,199.41801,20.768175,180.2200078964233,23.562
4_2201600_1134750000_3199000000,202.80977,19.616072,187.15834617614743,22.547
4_2201600_930750000_3199000000,210.15479,18.582335,191.9349431991577,20.743
8_422400_318750000_665600000,825.30975,11.1766405,825.3650665283203,12.683
8_422400_114750000_665600000,1106.5808,10.911609,1117.527723312378,12.784
8_729600_522750000_665600000,556.1083,12.306533,543.0526733398438,13.289
8_729600_318750000_665600000,601.52045,11.885386,596.604585647583,13.392
8_1036800_726750000_2133000000,344.27826,13.995204,355.0006151199341,15.714
8_1036800_522750000_2133000000,377.63586,13.588792,369.10879611968994,14.806
8_1036800_522750000_665600000,484.1438,12.754256,480.57496547698975,13.8485
8_1036800_318750000_665600000,531.7863,12.371918,527.9120206832886,14.0
8_1344000_930750000_2133000000,298.73508,15.277903,298.4442710876465,16.72
8_1344000_522750000_2133000000,328.0846,14.171289,327.60119438171387,15.612
8_1344000_522750000_665600000,447.94446,13.284895,452.4499177932739,14.504
8_1651200_930750000_3199000000,237.98221,16.860943,237.2766733169556,18.226
8_1958400_930750000_3199000000,222.00032,17.647844,205.17802238464355,20.336
8_1958400_726750000_3199000000,232.81487,17.024197,223.0827808380127,19.0825
8_2201600_1300500000_3199000000,198.78194,20.933918,186.3888502120972,23.915
12_422400_522750000_665600000,790.092,11.586029,782.7774286270142,12.985
12_422400_318750000_665600000,797.94824,11.243279,776.8474817276001,12.583
12_422400_114750000_665600000,1101.81,10.999385,1131.802678108215,12.7825
12_729600_522750000_665600000,553.70764,12.34352,542.453408241272,13.7905
12_729600_318750000_665600000,594.2928,11.930515,596.7756509780884,13.186
12_1036800_522750000_2133000000,367.71707,13.66108,355.4750680923462,15.41
12_1036800_522750000_665600000,476.69638,12.85701,480.819582939148,14.094
12_1036800_318750000_2133000000,454.45563,13.281578,445.6782341003418,15.109
12_1036800_318750000_665600000,524.1063,12.446813,527.2979736328125,14.503
12_1344000_522750000_2133000000,326.5321,14.279404,320.12128829956055,15.9145
12_1344000_522750000_665600000,445.6563,13.432577,451.0805606842041,15.107
12_1651200_522750000_2133000000,308.90106,14.941512,295.7761287689209,16.524
12_1958400_1134750000_2133000000,219.21764,18.147573,217.63145923614505,20.338
12_1958400_930750000_3199000000,220.60715,17.761751,209.81991291046145,20.243
12_1958400_726750000_2133000000,255.65695,16.295212,236.2844944000244,17.724
12_1958400_726750000_3199000000,230.64876,17.080338,222.3172187805176,19.4325
