powermode,predicted_time,predicted_power,observed_time,observed_power
8_1036800_114750000_2133000000,7269.1636,15.0929,7874.110107421875,16.869
12_1036800_318750000_2133000000,2955.8784,19.03255,2863.597412109375,22.388
8_1036800_522750000_665600000,4101.2344,16.60367,3963.326171875,19.679
8_1036800_930750000_2133000000,1610.671,28.511656,1353.999755859375,35.917
8_1344000_114750000_665600000,7800.6914,14.759393,7911.859375,15.965
8_1344000_114750000_2133000000,7278.882,14.882924,7887.8974609375,16.969
8_1344000_318750000_665600000,4434.061,15.325528,4145.834228515625,19.076
8_1344000_318750000_2133000000,2981.215,17.495949,2871.5538330078125,22.388
12_1344000_318750000_2133000000,2925.7764,19.045897,2862.606201171875,22.388
8_1344000_522750000_665600000,4112.635,16.26821,3967.916748046875,19.675
8_1344000_522750000_2133000000,2027.1381,20.919914,1819.9705200195312,27.206
4_1344000_726750000_2133000000,1705.5975,24.484818,1477.5097045898438,31.413
8_1344000_726750000_2133000000,1694.6741,24.611586,1471.663330078125,31.713
8_1344000_726750000_3199000000,1295.0875,31.22757,1304.3876953125,35.405
4_1344000_930750000_2133000000,1535.2384,28.560978,1368.1658325195312,35.423
8_1344000_930750000_2133000000,1598.8032,28.548874,1362.0947875976562,35.319
8_1344000_930750000_3199000000,1188.7261,35.47911,1077.808349609375,42.014
8_1651200_318750000_665600000,4413.041,15.695999,4140.13232421875,19.076
8_1651200_318750000_2133000000,2974.5496,18.189367,2869.8902587890625,22.489
8_1651200_522750000_2133000000,2002.2354,21.573004,1785.8363647460938,27.708
4_1651200_726750000_2133000000,1664.4319,24.922733,1467.5656127929688,31.821
8_1651200_726750000_3199000000,1284.2688,31.526073,1298.9701538085938,35.8595
4_1651200_930750000_2133000000,1515.174,29.095118,1354.38671875,35.917
8_1651200_930750000_3199000000,1160.0121,35.816845,1111.5471801757812,42.422
4_1651200_1134750000_3199000000,1143.4889,40.653,975.7864074707032,48.9
8_1651200_1134750000_3199000000,1145.8154,40.183975,967.0049743652344,49.702
4_1958400_1134750000_3199000000,1134.4294,41.338215,973.1531982421876,48.951
