powermode,predicted_time,predicted_power,observed_time,observed_power
4_422400_114750000_665600000,79.05052,14.509227,82.12113571166992,14.509
4_422400_318750000_665600000,49.253067,16.117962,50.69670295715332,15.92
4_422400_318750000_2133000000,40.26379,17.95678,36.95153617858887,17.633
8_422400_318750000_665600000,48.602985,16.239594,49.971391677856445,16.724
8_422400_318750000_2133000000,35.16017,18.033194,36.19022560119629,18.74
12_422400_318750000_2133000000,35.045494,18.077173,36.18655967712402,18.841
4_422400_522750000_665600000,45.92975,16.78692,48.62289619445801,16.325
12_422400_522750000_665600000,43.70342,16.973564,46.99107360839844,17.329
12_422400_726750000_665600000,42.96102,17.49333,46.397409439086914,17.735
4_729600_114750000_665600000,77.93999,14.686193,82.6469612121582,14.909
8_729600_114750000_665600000,77.48634,14.948013,79.00886154174805,15.01
12_729600_114750000_665600000,77.20491,15.224929,78.52613067626953,15.012
4_729600_318750000_665600000,47.715008,16.269001,47.61131095886231,16.923
4_729600_318750000_2133000000,33.250893,18.362381,31.384639739990234,19.744
8_729600_318750000_665600000,47.118458,16.365685,47.16836738586426,16.923
8_729600_318750000_2133000000,30.11505,18.50759,30.61924839019776,19.744
8_729600_522750000_2133000000,22.470625,19.708822,20.861167907714844,22.261
8_729600_726750000_2133000000,21.576561,20.83937,18.9901762008667,24.066
4_1036800_114750000_665600000,77.694016,14.823998,78.11966323852539,15.01
8_1036800_114750000_665600000,77.31438,15.095045,77.73321914672852,15.012
12_1036800_114750000_665600000,76.97062,15.385607,77.57209777832031,14.909
4_1036800_318750000_2133000000,29.78158,18.79106,29.9967041015625,19.845
8_1036800_318750000_665600000,46.81703,16.47478,45.78313636779785,17.024
8_1036800_318750000_2133000000,28.603243,18.950167,29.7969913482666,19.946
8_1036800_522750000_2133000000,21.881021,20.433903,19.885807991027832,22.864
8_1036800_522750000_3199000000,20.54975,22.695747,19.45057582855225,24.678
12_1036800_522750000_2133000000,21.45572,21.215347,20.22339153289795,22.458
4_1036800_726750000_2133000000,20.911768,21.823193,17.771408081054688,24.369
8_1036800_726750000_2133000000,20.59969,21.878115,17.361727714538574,24.973
12_1036800_726750000_2133000000,19.019215,22.751236,17.341744422912598,24.771
12_1036800_726750000_3199000000,16.567017,23.574942,15.2118558883667,27.797
12_1036800_930750000_3199000000,15.893967,24.069399,13.585344314575195,30.407
4_1344000_114750000_665600000,77.60939,14.940246,78.00444793701172,14.613
8_1344000_114750000_665600000,77.28225,15.20324,77.41608047485352,15.016
4_1344000_318750000_665600000,46.814888,16.588638,45.3212947845459,17.024
8_1344000_318750000_2133000000,28.391714,19.371355,29.4524793624878,20.352
8_1344000_522750000_2133000000,21.388233,21.243267,20.023759841918945,23.066
12_1344000_726750000_3199000000,15.862892,24.587812,14.587728023529053,28.102
12_1344000_930750000_3199000000,15.420316,26.020784,12.30289602279663,31.722
8_1344000_1134750000_3199000000,13.425291,30.670029,11.774832248687744,33.433
4_1651200_522750000_2133000000,21.282106,21.666912,19.39838409423828,23.066
8_1651200_522750000_2133000000,20.567518,22.135416,19.44640064239502,23.468
12_1651200_726750000_3199000000,15.520166,25.833393,14.105087757110596,29.108
8_1651200_930750000_3199000000,13.595416,30.088142,11.972832202911375,32.429
8_1651200_1134750000_3199000000,12.756783,33.465782,11.368031978607178,33.54
12_1958400_114750000_665600000,75.45672,16.043854,76.93103790283203,15.815
4_1958400_522750000_665600000,44.029865,16.907404,42.58478355407715,18.033
4_1958400_726750000_665600000,42.805733,17.768013,42.10124778747559,18.838
8_1958400_726750000_3199000000,13.8752165,29.237135,14.015471935272217,29.612
12_1958400_726750000_2133000000,15.573334,24.714737,15.945967674255373,27.092
8_1958400_930750000_3199000000,12.789968,32.86724,11.554416179656982,33.636
8_1958400_1134750000_2133000000,14.246851,28.904749,14.656767845153809,30.913
8_1958400_1134750000_3199000000,12.63231,36.2004,11.037951946258543,36.755
8_1958400_1300500000_3199000000,12.603502,38.865574,10.99288034439087,40.184
8_2201600_318750000_665600000,44.95529,16.795092,44.833152770996094,18.335
4_2201600_522750000_665600000,43.105293,17.02913,42.03968048095703,17.727
4_2201600_522750000_2133000000,18.639082,23.177952,18.922127723693848,23.968
4_2201600_522750000_3199000000,15.175824,27.08731,18.22299194335937,26.289
4_2201600_726750000_3199000000,13.027636,31.027615,13.788496017456056,30.208
8_2201600_726750000_3199000000,13.027972,31.01153,13.737872123718262,30.61
12_2201600_726750000_2133000000,15.566341,25.129505,15.979167938232422,27.89
4_2201600_930750000_3199000000,12.663187,34.755962,11.4617280960083,34.13
8_2201600_930750000_2133000000,14.830181,27.134146,14.900079727172852,29.699
8_2201600_930750000_3199000000,12.669451,34.694973,11.61846399307251,34.532
12_2201600_930750000_3199000000,12.753785,34.58007,11.510480403900146,34.934
8_2201600_1134750000_3199000000,12.614932,37.999332,11.007872104644775,37.55
