powermode,predicted_time,predicted_power,observed_time,observed_power
4_422400_318750000_665600000,317.1353,16.405,316.5086364746094,16.356
4_422400_114750000_665600000,459.29977,15.015188,492.6370391845703,14.751
4_729600_522750000_2133000000,167.02306,19.704943,158.8623504638672,20.863
4_729600_522750000_665600000,216.96072,17.998922,220.56670379638672,18.77
4_729600_318750000_2133000000,185.6189,18.152637,189.643669128418,19.378
4_729600_318750000_665600000,237.28726,16.659065,248.16146087646484,17.763
4_729600_114750000_665600000,428.16168,15.113206,477.5552520751953,15.152
4_1344000_318750000_665600000,226.55417,17.26432,240.8826599121093,17.7725
4_1651200_318750000_665600000,225.88512,17.641684,237.4278030395508,18.263
8_422400_318750000_2133000000,186.05466,18.075354,195.3627243041992,19.68
8_422400_318750000_665600000,238.91835,16.646152,253.5675811767578,17.67
8_422400_114750000_665600000,432.1013,15.050419,484.9984893798828,15.152
8_729600_522750000_2133000000,126.85503,20.013142,121.32621002197266,23.988
8_729600_318750000_2133000000,176.95938,18.341368,182.77212524414065,20.583
8_729600_318750000_665600000,230.13113,16.789154,244.19193267822263,17.768
8_729600_114750000_665600000,431.52933,15.101337,476.5595703125,15.152
8_1036800_1300500000_2133000000,86.31807,31.33049,78.75598526000977,39.1255
8_1036800_1134750000_2133000000,91.09422,27.753773,84.22037124633789,34.596
8_1036800_1134750000_3199000000,83.43039,34.399937,69.04446411132812,38.199
8_1036800_930750000_2133000000,100.64484,24.80174,89.63081741333008,30.694
8_1036800_726750000_2133000000,106.07124,22.47792,99.62395095825195,27.486
8_1036800_726750000_3199000000,95.87367,26.354052,88.10631942749023,30.437
8_1036800_522750000_2133000000,118.93413,20.61313,117.29337692260742,24.189
8_1036800_318750000_2133000000,173.77974,18.849106,179.29940795898438,21.084
8_1036800_318750000_665600000,227.77625,16.938772,241.2014389038086,18.022
8_1344000_1134750000_2133000000,86.89737,29.919527,81.05926513671875,35.853
8_1344000_726750000_2133000000,102.78732,23.49321,97.26211166381836,28.095
8_1344000_522750000_2133000000,116.105225,21.311079,115.51087951660156,24.59
8_1344000_318750000_2133000000,171.95891,19.460037,176.98448181152344,21.08
8_1344000_318750000_665600000,226.58542,17.119812,239.0093231201172,18.273
8_1651200_318750000_665600000,226.51868,17.374834,236.95193481445312,18.266
12_1036800_1134750000_2133000000,86.95096,29.84045,83.12608337402344,34.807
12_1036800_1134750000_3199000000,82.17963,36.800667,68.22726440429688,39.719
12_1036800_930750000_2133000000,96.06444,26.20433,89.60563278198242,30.808
12_1036800_930750000_3199000000,84.06911,32.032955,71.56462478637695,35.795
12_1036800_726750000_3199000000,90.14711,28.078356,87.19956588745117,30.289
12_1344000_1300500000_3199000000,79.84767,43.16406,61.04492950439453,43.924
12_1344000_930750000_2133000000,90.69498,27.933847,87.25102615356445,31.596
12_1344000_930750000_3199000000,83.042206,34.416985,72.05451202392578,36.46
12_1344000_726750000_2133000000,100.29503,24.817736,96.75707244873048,28.1
12_1651200_1300500000_3199000000,78.78912,45.737434,58.80966567993164,46.5765
12_1651200_1134750000_3199000000,80.43361,41.66484,63.69878387451172,40.504
12_1958400_1300500000_3199000000,77.35837,48.42059,58.94108772277832,48.7785
12_1958400_1134750000_3199000000,79.354996,44.29908,63.22604751586914,44.024
12_1958400_930750000_3199000000,81.35333,39.00471,69.98849487304688,38.31
12_2201600_1300500000_3199000000,76.449005,50.562695,59.17900848388672,51.129
12_2201600_1134750000_3199000000,78.39026,45.948666,62.96438407897949,45.709
12_2201600_930750000_3199000000,80.60747,40.254124,69.223388671875,39.1
