powermode,bs,predicted_time,predicted_power,observed_time,observed_power
4_422400_114750000_665600000,1,161.73288,14.221997,86.80057525634766,12.944
8_422400_114750000_665600000,1,123.80233,14.226686,78.12082767486572,12.944
12_422400_114750000_665600000,1,120.349495,14.287629,77.43120193481445,12.944
8_422400_318750000_665600000,1,81.04337,14.592902,75.78146457672119,13.245
12_422400_318750000_665600000,1,77.03947,14.640202,75.08504390716553,13.245
8_422400_726750000_2133000000,1,44.270996,15.073502,71.075439453125,14.549
8_422400_930750000_2133000000,1,42.19945,15.144037,71.97916507720947,15.1505
8_729600_114750000_665600000,1,102.22933,14.44245,70.90187072753906,13.443
8_729600_318750000_665600000,1,66.497696,14.761114,51.07784271240234,13.944
8_729600_522750000_2133000000,1,41.993492,15.253713,47.261834144592285,14.8485
8_729600_726750000_2133000000,1,38.044197,15.277453,45.22883892059326,15.652
8_729600_930750000_2133000000,1,36.92198,15.8953905,45.76230049133301,15.953
8_1036800_114750000_665600000,1,91.193565,14.572738,69.9460506439209,13.546
4_1036800_318750000_665600000,1,65.07586,14.844119,46.697378158569336,13.9975
8_1036800_318750000_665600000,1,58.502487,14.86107,40.36736488342285,14.85
8_1036800_522750000_665600000,1,52.83155,15.012305,41.67234897613525,14.85
4_1036800_726750000_2133000000,1,37.270348,15.693977,36.96346282958984,15.8035
8_1036800_726750000_2133000000,1,35.639038,16.239738,34.26241874694824,16.656
8_1036800_930750000_2133000000,1,34.89604,16.632858,34.10649299621582,17.458
4_1344000_318750000_665600000,1,57.419712,14.923351,39.19720649719238,14.2505
8_1344000_318750000_665600000,1,54.977806,14.948158,36.28861904144287,15.052
4_1344000_522750000_2133000000,1,37.648262,15.532149,32.58168697357178,16.054
8_1344000_726750000_2133000000,1,34.73463,16.789135,31.18014335632324,16.856
8_1344000_930750000_2133000000,1,34.0998,17.2551,28.7855863571167,17.661
8_1651200_726750000_2133000000,1,34.03871,17.362885,25.15530586242676,17.759
4_1651200_930750000_2133000000,1,33.989605,17.88499,28.03969383239746,18.46
8_1651200_930750000_2133000000,1,33.50195,18.40332,25.16794204711914,18.46
8_1651200_930750000_3199000000,1,33.30945,19.030205,23.13864231109619,19.163
8_1958400_726750000_3199000000,1,33.302498,19.306015,21.976470947265625,19.765
4_1958400_930750000_3199000000,1,33.309963,18.577618,22.00508117675781,18.259
4_2201600_930750000_3199000000,1,32.369324,19.713676,20.386695861816406,21.967
8_2201600_930750000_3199000000,1,31.867058,21.87185,18.54157447814941,22.8185
4_2201600_1134750000_3199000000,1,31.929289,21.337933,20.716428756713867,22.57
