powermode,predicted_time,predicted_power,observed_time,observed_power
4_1344000_726750000_2133000000,158.51895,20.695105,175.5068817138672,23.674
4_1651200_726750000_2133000000,147.35135,22.427826,159.34868621826172,25.173
4_2201600_930750000_3199000000,112.49989,34.254528,116.17443084716798,33.695
8_1036800_726750000_2133000000,168.9425,19.353102,175.2666015625,23.474
8_1036800_522750000_2133000000,192.67188,17.79236,197.2988815307617,21.684
8_1036800_522750000_3199000000,182.74442,19.288925,191.03829956054688,23.174
8_1036800_318750000_2133000000,278.8328,16.625278,298.0414123535156,19.1785
8_1036800_114750000_665600000,716.9591,14.69547,788.9798583984375,14.45
8_1344000_930750000_2133000000,137.35933,23.480747,147.085205078125,27.281
8_1344000_726750000_2133000000,149.68257,21.014635,163.52635192871094,24.175
8_1344000_726750000_3199000000,146.77048,23.32258,152.75192260742188,26.679
8_1344000_522750000_2133000000,183.46817,18.54852,199.26270294189453,21.684
8_1344000_318750000_2133000000,271.69037,16.634945,295.1645965576172,19.18
8_1344000_318750000_665600000,342.17203,15.635079,378.9649353027344,17.359
8_1344000_114750000_2133000000,706.53546,15.173782,777.461181640625,15.454
8_1344000_114750000_665600000,721.1946,14.491962,787.6963195800781,14.55
8_1651200_726750000_3199000000,131.70107,25.219963,140.29417419433594,27.8815
8_1651200_114750000_665600000,731.11237,14.47519,785.6716918945312,14.851
8_1958400_930750000_3199000000,117.19745,31.336828,115.09224319458008,33.394
8_1958400_726750000_3199000000,127.320496,27.90581,139.67377471923828,28.784
8_2201600_930750000_3199000000,116.032074,33.471874,113.95441818237305,34.196
12_729600_114750000_665600000,720.24066,14.681481,789.9156188964844,14.45
12_1036800_318750000_2133000000,271.2081,17.240303,295.5271301269531,19.18
12_1036800_114750000_665600000,720.67236,14.672664,789.5523376464844,14.552
12_1958400_930750000_3199000000,122.312355,30.992466,113.3576316833496,33.896
